"Comparison","Z","P.unadj","P.adj","Gene"
"Week16 - Week2",-1.0041580220928,0.315302452081746,1,"Il13"
"Week16 - Week30",-0.639009650422694,0.522816653919089,0.871361089865148,"Il13"
"Week2 - Week30",0.36514837167011,0.715000654688089,0.794445171875655,"Il13"
"Week16 - Week4",0.547722557505166,0.583882420770365,0.834117743957664,"Il13"
"Week2 - Week4",1.55188057959797,0.120690800527446,1,"Il13"
"Week30 - Week4",1.18673220792786,0.235333266509586,1,"Il13"
"Week16 - Week8",-0.273861278752583,0.784191229401619,0.784191229401619,"Il13"
"Week2 - Week8",0.730296743340221,0.465208818452142,0.930417636904284,"Il13"
"Week30 - Week8",0.365148371670111,0.715000654688089,0.893750818360111,"Il13"
"Week4 - Week8",-0.821583836257749,0.411313791776259,1,"Il13"
